3.59879638,0.45880850,-5.66956302,-3.59922916,1.34961609,-4.35536518,-0.89166097,-2.94428894,-2.23351513,3.16256768,-5.40806560,3.51270472,-5.12549196,0.83851522,1.91665391,3.92462082,-5.12549196,-1.61994021
-2.60632611,2.72823366,2.20929778,-0.28952050,-0.88048592,-2.51316451,-1.67127004,-1.03500397,-0.94968802,2.85339010,2.20537189,-3.54915187,1.10370644,0.34630811,0.70543835,-0.87305734,1.10370644,0.18640883
-5.61266082,4.01598681,1.42140830,-1.95716828,-0.78629095,1.17319521,-2.40634571,-2.02244141,-6.05735701,1.26868035,10.34993356,-2.05657233,-1.43000307,4.04780905,1.06897478,-2.27269742,-1.43000307,-5.59105979
-4.42537988,-3.92456848,-0.26605221,1.66372160,4.37178907,-1.12703678,6.48099707,-2.65827641,-1.82746409,2.12762610,-3.32444723,-3.77617591,-2.54334094,-4.00256638,-2.02816933,-1.90030804,-2.54334094,-2.31881093
-0.85172172,-0.24716080,-0.36153862,1.76583237,2.17131395,0.41934368,2.99950364,-3.75987070,-1.75850757,-2.92521663,-5.06800822,-0.36603395,-0.38339827,-1.59249358,4.33789446,-0.95991762,-0.38339827,0.80314497
4.43335321,3.57797107,1.64065828,-0.27839175,-1.13588546,-0.90038923,1.16209884,-0.36692246,2.04573071,3.74354974,2.81319901,-3.20074084,1.60249686,1.23691373,-1.86418032,4.44626737,1.60249686,3.86327920
-5.37826852,-4.41517134,-1.02498511,-0.32475210,1.08750887,-1.94858345,4.18352073,1.98214491,-2.01173986,4.12397260,0.00350054,-0.86568780,-4.22011376,-2.11738883,-2.03044792,0.30919836,-4.22011376,-3.87242190
-2.07756870,-1.37831291,2.81243100,0.76944241,3.45777808,0.13316452,0.43983049,1.12066935,1.38827923,-1.28857757,-1.83540533,-2.83471143,-1.32397196,2.44557570,1.79643968,-1.88735194,-1.32397196,-0.17418731
-1.62256853,0.92235134,2.40374236,0.31677147,-0.21609183,5.17477971,-4.36841947,-1.61064085,-1.97912351,3.13628197,7.18772173,-3.09535533,3.68656010,-0.71108783,0.90788301,-4.34228458,3.68656010,-4.17684007
2.51620022,2.91419880,-1.62957813,2.41934129,1.63049413,-6.77048172,0.34878583,-1.32336855,1.45120591,-0.45962422,-1.94105914,-1.44714039,2.92681621,0.82537806,0.35074846,3.68986144,2.92681621,5.29034897
-4.36306507,-3.05093593,1.82309291,3.19434137,-3.82654398,3.76822367,-2.09536935,-0.65976120,-3.30137866,1.78304267,6.57022237,-6.57057047,1.83006995,-0.78994500,-0.05298658,-0.16739890,1.83006995,-6.06182750
3.58135540,1.40371608,-0.49878729,-0.10457285,2.21343238,2.29021887,0.03228264,0.59018929,-2.58702918,-0.76173298,-0.14878313,2.99931502,-2.69044720,-1.40064502,3.33206194,0.46852894,-2.69044720,-3.03517438
2.27286019,-0.73851636,3.37264243,0.37687328,1.77540546,-2.22513216,-0.67276611,1.30906516,-3.15229872,0.18000467,-4.44579699,-0.65316619,-3.37565239,-1.45881536,-0.48517911,-0.85971011,-3.37565239,0.74209022
0.92879078,3.18620962,-6.57615668,-1.52346280,-3.73160412,-0.57788938,1.38967775,0.52103745,0.54355740,2.13256502,17.57785633,1.35932864,7.28493615,-0.36827218,-0.11094537,-4.92099929,7.28493615,-3.71532026
4.67893786,-4.05728459,-0.85124793,-2.86570481,-0.45996063,0.97697525,0.72091629,2.11572190,-4.11450502,-2.88878244,2.28016648,1.20408451,1.45161238,1.59637701,1.07404815,1.16980717,1.45161238,2.34122417
-1.32022858,0.25788230,0.65397946,-1.64304735,-1.84236901,-2.80278909,-2.33083439,5.70257470,0.92349707,0.08792408,4.33769651,-1.18859715,1.59107940,2.94420645,1.80089391,-1.96785297,1.59107940,4.12122466
-3.26031188,2.66305962,-0.87002714,-1.57996002,-4.28878725,-1.60397589,2.64994246,1.15489705,3.67352379,2.87551569,2.87995571,2.94353849,2.57390179,-2.35821130,-4.64336276,3.39011064,2.57390179,1.53831458
1.26516938,-0.33576471,-1.60365004,1.48106703,-4.80466919,-1.73785324,4.26944841,1.45321870,-1.21593764,-3.28931864,10.22468142,1.73929443,-0.59464903,8.29851195,0.78774353,2.48715078,-0.59464903,-2.41642426
1.26336380,-0.42575221,2.46268931,0.89630223,1.31454732,1.63976114,-1.85254680,-1.64503519,0.80368699,-1.75953005,-3.69764668,-1.52123591,0.63071383,-1.82550028,-3.00437858,-0.82587712,0.63071383,-0.38377474
5.31244311,1.57928526,-1.55156668,-0.92428286,1.48152249,-0.85473177,2.32194046,0.97026509,2.36444772,5.37305890,6.93257679,-0.09897418,3.28909703,-1.37293894,1.31245215,-0.88785163,3.28909703,-2.74238652
-0.30080173,1.65770058,0.24438214,-2.08719072,-2.66035770,-0.11828722,-0.06925713,-0.63869070,0.35809385,3.16781741,2.08361363,1.27248941,1.92356088,-0.57126225,-0.31183938,1.00963070,1.92356088,0.69433115
1.29263010,5.45307035,-1.33621544,0.86958532,0.27749070,2.06148767,1.55143716,0.24983372,2.52424363,2.62612999,2.39109997,3.95525372,-2.38850410,-2.54695167,1.49716788,-0.90129563,-2.38850410,-4.05908608
-1.11601383,-1.10126159,1.34582898,2.77681454,-2.51682276,-2.61010695,2.68078655,-0.67363005,-0.15356315,-1.83982909,2.25780523,-3.58435243,-0.93838845,3.70571215,0.82477810,1.43266562,-0.93838845,-2.79622700
5.84025354,1.47761001,-0.00239159,0.84673867,0.55611696,1.75132036,3.23975449,-3.51117441,-4.86215661,-4.38988790,-3.22662123,1.98432428,-0.89487036,-2.31044352,2.73526133,0.76740832,-0.89487036,2.23980238
-1.61210763,-1.26597809,-0.63757113,1.48886624,0.14727563,-3.43073158,4.35659487,0.22087906,-5.86384069,0.76910479,-1.32299478,2.73351621,-0.53140831,-3.17671574,0.76607840,1.20333117,-0.53140831,3.31367078
