6.00000,10.80000,0.04800,149.00000,0.99370,10.96667
5.40000,2.70000,0.03600,128.00000,0.98856,13.20000
7.10000,2.10000,0.03600,124.00000,0.99080,12.20000
7.30000,1.60000,0.05400,148.00000,0.99178,10.70000
6.50000,5.70000,0.04400,91.00000,0.99184,12.00000
6.30000,8.20000,0.03400,199.00000,0.99394,11.70000
7.00000,11.60000,0.04300,228.00000,0.99770,8.90000
7.60000,1.60000,0.03200,106.00000,0.99300,10.40000
8.30000,1.10000,0.03300,57.00000,0.99109,11.00000
8.70000,14.35000,0.04400,191.00000,1.00013,8.70000
6.40000,1.20000,0.03400,138.00000,0.99084,11.50000
6.70000,5.40000,0.06000,105.00000,0.99490,9.00000
6.30000,2.10000,0.04400,146.00000,0.99140,11.40000
7.60000,1.90000,0.05200,116.00000,0.99410,10.40000
5.90000,22.60000,0.12000,122.00000,0.99636,12.80000
6.40000,8.30000,0.05000,196.00000,0.99550,9.50000
5.20000,5.15000,0.03500,138.00000,0.98950,12.40000
5.50000,1.00000,0.03800,131.00000,0.99164,9.80000
7.70000,1.80000,0.02800,168.00000,0.99110,12.10000
6.70000,7.10000,0.03600,100.00000,0.99534,9.30000
5.90000,12.30000,0.05300,134.00000,0.99720,9.50000
7.40000,1.40000,0.04700,106.00000,0.99383,10.50000
6.90000,9.50000,0.05700,166.00000,0.99568,10.00000
7.60000,9.30000,0.06200,126.00000,0.99660,9.60000
5.90000,11.40000,0.03600,115.00000,0.99490,10.50000
7.60000,4.40000,0.05100,146.00000,0.99390,10.20000
6.80000,10.10000,0.05300,151.00000,0.99630,9.40000
5.10000,6.80000,0.03400,120.00000,0.99188,11.50000
8.70000,13.40000,0.04400,169.00000,0.99975,8.80000
8.10000,5.20000,0.04700,151.00000,0.99527,10.30000
6.80000,7.80000,0.05200,214.00000,0.99610,8.90000
7.40000,11.80000,0.05300,173.00000,0.99699,9.80000
7.10000,10.30000,0.04100,272.00000,0.99690,9.10000
7.20000,2.40000,0.04800,149.00000,0.99360,9.20000
7.40000,8.40000,0.04500,183.00000,0.99630,8.80000
6.10000,1.50000,0.03600,124.00000,0.98980,12.40000
7.10000,1.60000,0.03200,65.00000,0.98980,12.70000
6.60000,9.70000,0.05300,226.00000,0.99787,9.40000
7.60000,10.50000,0.04000,145.00000,0.99660,9.40000
6.00000,1.00000,0.03400,106.00000,0.99200,9.80000
6.00000,15.55000,0.04300,142.00000,0.99658,10.10000
6.90000,13.65000,0.04800,189.00000,0.99784,9.50000
6.90000,1.40000,0.03900,122.00000,0.99059,11.10000
5.20000,1.10000,0.02800,69.00000,0.99168,10.00000
6.30000,6.90000,0.06900,117.00000,0.99420,10.20000
7.00000,6.85000,0.04700,220.00000,0.99622,10.10000
7.00000,1.30000,0.17300,121.00000,0.99334,9.20000
5.90000,12.00000,0.05700,224.00000,0.99810,9.00000
6.40000,8.20000,0.05400,182.00000,0.99538,9.50000
7.40000,15.60000,0.04900,210.00000,0.99907,9.50000
7.20000,1.10000,0.04800,138.00000,0.99290,9.30000
7.90000,17.85000,0.03700,187.00000,0.99980,9.30000
6.00000,5.00000,0.04500,122.00000,0.99261,10.00000
6.90000,8.00000,0.02800,84.00000,0.99400,10.80000
7.50000,1.60000,0.04700,140.00000,0.99320,10.70000
7.80000,1.80000,0.02800,122.00000,0.99140,10.90000
6.40000,2.40000,0.04800,200.00000,0.99380,9.70000
6.10000,1.50000,0.04500,61.00000,0.99200,10.40000
7.00000,1.50000,0.04300,104.00000,0.99216,10.80000
7.20000,14.20000,0.05800,192.00000,0.99790,9.00000
7.90000,5.20000,0.04900,152.00000,0.99520,10.60000
6.20000,1.10000,0.03600,184.00000,0.99096,11.00000
6.30000,1.60000,0.04900,132.00000,0.99400,9.50000
6.10000,1.70000,0.03300,134.00000,0.99030,11.90000
6.70000,4.70000,0.04600,161.00000,0.99460,10.50000
7.30000,1.40000,0.05100,107.00000,0.99382,10.50000
6.00000,1.50000,0.02500,117.00000,0.99280,9.70000
8.30000,16.80000,0.04800,228.00000,1.00010,9.20000
7.20000,6.40000,0.04200,111.00000,0.99278,10.80000
7.60000,4.50000,0.08600,133.00000,0.99630,9.20000
8.30000,10.60000,0.04500,169.00000,0.99760,9.40000
6.20000,10.30000,0.03000,108.00000,0.99388,10.70000
7.10000,0.80000,0.02900,86.00000,0.99300,9.10000
7.60000,1.50000,0.07400,168.00000,0.99370,9.30000
7.70000,7.80000,0.03800,196.00000,0.99555,10.10000
6.90000,13.50000,0.03800,118.00000,0.99546,10.70000
7.60000,1.40000,0.04300,109.00000,0.99320,10.30000
6.60000,1.60000,0.04600,134.00000,0.99300,10.10000
5.00000,3.70000,0.03000,173.00000,0.98870,13.00000
7.40000,9.30000,0.03000,132.00000,0.99400,11.00000
7.10000,1.40000,0.17400,99.00000,0.99288,9.30000
6.20000,1.60000,0.06500,143.00000,0.99370,9.20000
6.90000,5.80000,0.04100,119.00000,0.99296,11.20000
7.90000,8.20000,0.05600,164.00000,0.99650,11.20000
7.00000,4.70000,0.03600,105.00000,0.99160,12.40000
7.70000,5.30000,0.03000,117.00000,0.99200,12.20000
6.40000,7.90000,0.05000,180.00000,0.99514,9.60000
6.30000,5.10000,0.03500,142.00000,0.99420,10.10000
6.10000,15.10000,0.03300,124.00000,0.99684,9.50000
7.50000,7.70000,0.04900,209.00000,0.99410,11.10000
6.40000,1.10000,0.03500,140.00000,0.99142,10.70000
8.00000,12.60000,0.21100,213.00000,0.99880,9.30000
6.70000,2.90000,0.05700,173.00000,0.99340,9.50000
5.70000,2.20000,0.02300,95.00000,0.98930,12.30000
5.50000,14.00000,0.03100,99.00000,0.99437,11.50000
7.30000,1.80000,0.03700,165.00000,0.99110,12.20000
7.90000,12.90000,0.03200,63.00000,0.99320,13.00000
6.10000,9.80000,0.04200,125.00000,0.99532,10.20000
6.80000,6.30000,0.14700,159.00000,0.99434,10.00000
6.40000,1.40000,0.02300,115.00000,0.98958,11.70000
6.80000,8.20000,0.05500,192.00000,0.99586,9.50000
6.70000,1.60000,0.03600,92.00000,0.99264,10.90000
7.00000,9.10000,0.03600,140.00000,0.99216,12.00000
6.80000,1.10000,0.13200,127.00000,0.99340,9.10000
6.40000,5.80000,0.05300,120.00000,0.99420,10.50000
6.80000,11.80000,0.04300,133.00000,0.99524,10.40000
7.20000,14.20000,0.05800,192.00000,0.99790,9.00000
6.10000,6.10000,0.03400,114.00000,0.99365,10.15000
5.50000,1.00000,0.03800,131.00000,0.99164,9.80000
5.00000,7.80000,0.03100,116.00000,0.99241,11.30000
8.10000,2.00000,0.03700,87.00000,0.99210,11.20000
9.20000,1.20000,0.02600,93.00000,0.99160,11.30000
5.90000,1.50000,0.03700,93.00000,0.99021,12.00000
7.40000,13.50000,0.06000,192.00000,0.99750,9.10000
7.50000,10.60000,0.04500,153.00000,0.99779,8.80000
6.10000,3.00000,0.03600,124.00000,0.98922,13.10000
6.60000,2.65000,0.04100,86.00000,0.98916,13.30000
7.30000,0.90000,0.03100,86.00000,0.98926,12.20000
6.00000,12.60000,0.04500,187.00000,0.99720,9.50000
7.30000,13.90000,0.05700,155.00000,0.99807,8.80000
6.50000,3.40000,0.03600,200.00000,0.99370,10.00000
6.10000,6.30000,0.03900,136.00000,0.99068,12.70000
6.20000,1.50000,0.04500,117.00000,0.99390,9.00000
6.50000,7.90000,0.04900,192.00000,0.99551,9.50000
5.70000,6.90000,0.03600,150.00000,0.99299,10.80000
7.00000,4.70000,0.03000,76.00000,0.99202,10.50000
6.30000,6.00000,0.02000,68.00000,0.98981,13.40000
7.70000,2.40000,0.04400,157.00000,0.99312,10.60000
6.40000,4.90000,0.04800,103.00000,0.99470,9.70000
6.20000,7.90000,0.04500,208.00000,0.99572,9.10000
6.20000,1.60000,0.04400,113.00000,0.99176,11.40000
6.90000,10.00000,0.03600,167.00000,0.99640,10.20000
7.10000,6.80000,0.05500,234.00000,0.99720,10.20000
6.50000,3.90000,0.04600,106.00000,0.99098,11.50000
7.30000,3.20000,0.05000,136.00000,0.99360,10.20000
7.00000,12.30000,0.03500,172.00000,0.99540,10.40000
7.50000,7.10000,0.05600,110.00000,0.99540,9.90000
7.60000,7.60000,0.04000,215.00000,0.99650,9.20000
7.40000,3.70000,0.03200,193.00000,0.99134,12.50000
6.60000,8.00000,0.04700,168.00000,0.99490,9.60000
5.80000,2.20000,0.03700,125.00000,0.98986,12.80000
6.20000,17.20000,0.03900,130.00000,0.99946,8.80000
7.00000,8.00000,0.03600,164.00000,0.99269,12.20000
6.40000,5.50000,0.04900,176.00000,0.99500,9.20000
6.70000,8.40000,0.04200,123.00000,0.99473,10.90000
