0.69693781,-0.11574807,0.81317071,-0.08077453,1.32719162,1.32719162,-1.51877620,-0.25827232
-2.32640724,0.93978805,-2.54064413,-0.15230969,0.92477953,0.92477953,0.97352021,1.09119291
-1.30798593,0.02090635,-2.54248853,-0.54276101,0.25314624,0.25314624,0.16763516,1.50455880
-3.33945904,0.46384000,-2.81777967,-2.50989169,-0.89557257,-0.89557257,0.48635179,0.87524068
-4.72801071,0.66780088,-1.34897726,-2.62549891,-1.35168680,-1.35168680,0.64246701,-2.54700326
-3.93925900,0.79226869,-1.91052933,-1.74596513,-0.79375318,-0.79375318,0.43703893,-1.17004507
1.42288777,-1.60398281,-0.00054204,-1.81074509,1.88838620,1.88838620,0.91205183,1.09073284
3.72919935,-1.35936342,1.07953754,1.60066375,1.64625440,1.64625440,-0.54516334,1.09252240
-0.93330325,0.12228032,-1.34062400,-1.50096780,1.52197383,1.52197383,0.93452387,1.46106391
-1.45004577,1.54045550,-1.60222681,1.10538815,1.74665524,1.74665524,-0.37338757,1.09432567
-1.08636189,-1.18014018,0.47518235,-1.56462181,0.85566860,0.85566860,-0.40239962,-2.88074974
-3.00384162,2.54013737,-0.35601980,-1.86307820,-1.02504658,-1.02504658,1.69025019,1.09469415
-1.39009681,0.90725838,0.51299675,-1.13369289,-0.69553414,-0.69553414,-1.93754153,-0.78172157
0.23508746,0.43761017,0.02806980,1.17923532,0.68775878,0.68775878,0.55417554,0.16332012
-1.09683175,-1.58282083,-1.72565919,0.24336544,-0.31203522,-0.31203522,3.05591918,-1.67269745
0.29858519,-1.22710491,-0.58044062,-0.17643168,-0.87916439,-0.87916439,-0.94492504,-0.56379440
2.96095110,-1.28784009,-0.80819900,1.83018616,1.29869223,1.29869223,-2.82783754,1.92306300
0.48670729,0.81153372,-1.54263363,0.60362759,0.96653273,0.96653273,-1.55380962,3.11775439
-1.00735499,2.99299142,0.05041979,-0.49123865,0.47682385,0.47682385,-3.09509511,2.72320289
2.22644208,-0.85983750,0.56280784,1.22819075,2.35341146,2.35341146,-1.15962458,0.34988422
2.97293989,-1.97628152,0.63631905,-0.26551593,2.05960285,2.05960285,0.34652241,0.97423503
-3.79528643,2.13424581,-2.42679158,-0.63774592,-1.12165706,-1.12165706,-0.42917766,0.74565663
1.19976862,-1.63797205,0.10066748,-0.07045285,-1.38270626,-1.38270626,0.99350749,-0.47218467
1.46491337,-0.87587365,-0.07831307,0.82051347,-1.30036030,-1.30036030,-0.08728912,0.49910563
2.20867894,-2.28255724,0.65718527,0.96249744,1.07807894,1.07807894,2.28433572,-1.23202849
2.52135977,-0.93212720,0.75414217,0.69581481,2.38386392,2.38386392,0.27042763,0.97417592
-2.22684972,0.35254079,-1.46841815,2.07202512,-2.18140088,-2.18140088,-1.26315855,-2.53243204
0.80105907,-0.83094024,0.90486603,-1.65170072,1.36071966,1.36071966,-0.64507635,-0.06491235
4.16764850,-2.67737308,2.09269285,1.08515548,2.45247826,2.45247826,-0.62615709,-1.04292589
2.88040167,-2.63417344,-1.79766254,0.93384343,1.88137078,1.88137078,1.11401854,2.06777869
-2.95276063,0.45827036,-1.80041034,-1.08036146,-0.82698832,-0.82698832,2.12625085,-0.58827322
-3.75437917,2.24280062,-2.18749728,-0.33020262,0.79910885,0.79910885,2.08340853,0.65337364
1.39776102,-1.80387401,-0.70851677,-1.65806110,1.61789179,1.61789179,1.44936121,1.57646057
-1.95155943,-0.27594547,-0.54094567,-1.19816284,-0.00211640,-0.00211640,-0.10267386,-1.84400289
1.26780602,-0.82751593,-1.21336511,0.44845986,-0.08152830,-0.08152830,0.21795970,1.87337694
1.07649617,1.28733284,0.76750453,0.07271104,1.54015320,1.54015320,-0.19259572,2.40178079
-0.26551905,-0.73144559,-1.64222874,-0.79211085,-0.23400164,-0.23400164,0.33660891,1.11142779
1.03085087,-0.33732613,0.14963586,0.81883705,1.52175799,1.52175799,-1.38855220,0.10211590
-1.71847353,0.36158982,-0.53386556,-1.12694078,0.24898005,0.24898005,1.50553818,-0.47889578
-0.25158067,-0.35386118,-0.63411342,0.18710900,0.15688211,0.15688211,-1.84027281,-0.45398534
1.53089494,-1.57896363,0.52578431,-1.09113850,2.29026690,2.29026690,-0.76155349,-0.03166824
-0.51867531,-0.34800148,-0.12010267,-0.91577035,-0.08345454,-0.08345454,1.09156165,-0.37896926
1.90365474,0.27492172,0.62388948,0.25080274,0.27271101,0.27271101,-0.23543383,2.27814987
-1.14902944,-0.60745141,-1.61056601,-1.40784866,-1.69749003,-1.69749003,0.17739149,0.39969562
-4.40305496,-0.76793100,-2.64176527,-3.31211990,-1.86575031,-1.86575031,0.16231458,-2.13174289
0.22633038,-0.92660671,-0.26157347,-0.10276097,-0.09775553,-0.09775553,-0.64198276,-0.67204043
1.36839971,-0.14136739,-0.72247090,-0.08438756,-0.21911251,-0.21911251,-1.21370975,2.64135719
-1.04646949,1.71694618,-0.26458074,0.89372893,1.46323651,1.46323651,-1.08438939,0.43006508
-0.81194035,-0.21353811,-2.13421820,-0.14232931,1.90641638,1.90641638,1.46999760,1.21517125
2.22873595,-2.91625707,-0.09238424,-0.24319628,0.46944148,0.46944148,-2.57463200,-0.87330803
0.35686380,1.45780536,0.46226083,0.00094523,-1.16480903,-1.16480903,-0.98766398,2.01178057
2.09452300,-1.36634178,0.52157306,1.68625825,1.05233452,1.05233452,1.33243685,-0.52403134
1.33482738,-0.25142666,0.32018665,1.08788618,0.51808644,0.51808644,-1.18539548,0.35073722
-1.67487363,0.84505541,-0.56571363,-0.06376140,-0.98860100,-0.98860100,-2.40730492,-0.77987933
1.13945332,-0.61846428,-0.57420636,1.14434012,-0.28776062,-0.28776062,-0.41784301,0.67799094
-0.45204200,1.75488537,-0.89145857,0.14162283,1.04093959,1.04093959,-0.28086865,2.74189673
2.20167990,-2.43698400,-0.23533026,0.43241893,0.51511692,0.51511692,-2.46400282,-0.51066935
0.75458372,-0.49034594,1.16887267,-1.60098602,1.60657334,1.60657334,-0.56640117,0.00195863
-3.19872307,-1.06499363,-3.14157626,1.27302788,-0.76440506,-0.76440506,2.08745611,-3.16385501
3.24418022,-2.03449915,0.75405665,0.95457991,-0.66425198,-0.66425198,-0.00210703,0.38523342
-1.20174732,0.60615454,-1.36561210,-0.52279765,-0.13033507,-0.13033507,0.47442687,1.12791302
-0.46918930,-0.98328277,-1.12654010,-0.91836550,-0.21913608,-0.21913608,-0.39983799,-0.16258626
0.05856071,-0.41242421,0.17370077,0.10453145,-0.06186582,-0.06186582,1.03023247,-0.67279560
-0.94860387,0.95984685,-1.28133684,-0.56555915,-0.98255386,-0.98255386,-1.81315840,1.73328094
-0.66441106,1.53553907,-0.85353388,0.71558321,0.60528572,0.60528572,-1.41408885,1.56680545
-0.31155730,2.14119594,-1.24843021,3.42377434,0.95429052,0.95429052,-0.45963773,1.65529894
-1.15100622,0.24692447,-0.88462456,-0.11481107,-1.06956602,-1.06956602,-0.02108479,-0.18379348
1.93757618,-0.56905850,0.32496310,0.89246459,0.36032389,0.36032389,-0.59212054,0.99211197
-0.76422080,-0.97498824,-1.19289897,-0.55203723,0.02032317,0.02032317,2.83834090,-0.43036416
-1.94878425,-3.20718234,-1.44983032,-4.14388116,0.29232073,0.29232073,0.74562000,-2.84905301
-0.07139530,-1.10390457,-0.38287042,-3.27178854,-0.05847216,-0.05847216,1.52187767,1.18664084
0.43001662,-1.78111694,0.42736459,-4.54999242,0.11270481,0.11270481,1.68458606,0.88430280
0.59432980,1.09080736,-0.39565247,1.55290572,-0.00157361,-0.00157361,-2.17789215,1.62417223
-0.08875708,-0.59969901,-0.09081995,-1.09615735,1.10582696,1.10582696,-1.25635747,-0.30580173
-0.43194414,0.28615756,-1.06959908,1.53311185,-0.13505329,-0.13505329,0.36923439,0.03455828
-0.30597234,-1.92663126,-3.04757131,-1.77306719,-0.61759504,-0.61759504,-0.28105938,1.64465662
-0.48964122,1.26497843,0.15125923,0.42157463,0.05924144,0.05924144,-0.82869528,0.52288865
0.08926657,-0.44925578,-1.23483676,-0.12573139,0.38164672,0.38164672,-0.00187129,1.03801412
2.62617465,-1.30752846,-0.20148828,0.82736249,0.87026430,0.87026430,0.84110605,1.76612638
1.11494227,0.42250864,-1.70244952,1.89110808,3.36486389,3.36486389,-0.60511467,2.80516692
