12.47000,18.60000,81.09000,481.90000,0.09965,0.10580,0.08005,0.03821,0.19250,0.06373,0.39610,1.04400,2.49700,30.29000,0.00695,0.01911,0.02701,0.01037,0.01782,0.00359,14.97000,24.64000,96.05000,677.90000,0.14260,0.23780,0.26710,0.10150,0.30140,0.08750
18.94000,21.31000,123.60000,1130.00000,0.09009,0.10290,0.10800,0.07951,0.15820,0.05461,0.78880,0.79750,5.48600,96.05000,0.00444,0.01652,0.02269,0.01370,0.01386,0.00170,24.86000,26.58000,165.90000,1866.00000,0.11930,0.23360,0.26870,0.17890,0.25510,0.06589
15.46000,19.48000,101.70000,748.90000,0.10920,0.12230,0.14660,0.08087,0.19310,0.05796,0.47430,0.78590,3.09400,48.31000,0.00624,0.01484,0.02813,0.01093,0.01397,0.00246,19.26000,26.00000,124.90000,1156.00000,0.15460,0.23940,0.37910,0.15140,0.28370,0.08019
12.40000,17.68000,81.47000,467.80000,0.10540,0.13160,0.07741,0.02799,0.18110,0.07102,0.17670,1.46000,2.20400,15.43000,0.01000,0.03295,0.04861,0.01167,0.02187,0.00600,12.88000,22.91000,89.61000,515.80000,0.14500,0.26290,0.24030,0.07370,0.25560,0.09359
11.54000,14.44000,74.65000,402.90000,0.09984,0.11200,0.06737,0.02594,0.18180,0.06782,0.27840,1.76800,1.62800,20.86000,0.01215,0.04112,0.05553,0.01494,0.01840,0.00551,12.26000,19.68000,78.78000,457.80000,0.13450,0.21180,0.17970,0.06918,0.23290,0.08134
20.60000,29.33000,140.10000,1265.00000,0.11780,0.27700,0.35140,0.15200,0.23970,0.07016,0.72600,1.59500,5.77200,86.22000,0.00652,0.06158,0.07117,0.01664,0.02324,0.00619,25.74000,39.42000,184.60000,1821.00000,0.16500,0.86810,0.93870,0.26500,0.40870,0.12400
22.01000,21.90000,147.20000,1482.00000,0.10630,0.19540,0.24480,0.15010,0.18240,0.06140,1.00800,0.69990,7.56100,130.20000,0.00398,0.02821,0.03576,0.01471,0.01518,0.00380,27.66000,25.80000,195.00000,2227.00000,0.12940,0.38850,0.47560,0.24320,0.27410,0.08574
17.57000,15.05000,115.00000,955.10000,0.09847,0.11570,0.09875,0.07953,0.17390,0.06149,0.60030,0.82250,4.65500,61.10000,0.00563,0.03033,0.03407,0.01354,0.01925,0.00374,20.01000,19.52000,134.90000,1227.00000,0.12550,0.28120,0.24890,0.14560,0.27560,0.07919
13.34000,15.86000,86.49000,520.00000,0.10780,0.15350,0.11690,0.06987,0.19420,0.06902,0.28600,1.01600,1.53500,12.96000,0.00679,0.03575,0.03980,0.01383,0.02134,0.00460,15.53000,23.19000,96.66000,614.90000,0.15360,0.47910,0.48580,0.17080,0.35270,0.10160
13.90000,16.62000,88.97000,599.40000,0.06828,0.05319,0.02224,0.01339,0.18130,0.05536,0.15550,0.57620,1.39200,14.03000,0.00331,0.01315,0.00990,0.00483,0.01316,0.00210,15.14000,21.80000,101.20000,718.90000,0.09384,0.20060,0.13840,0.06222,0.26790,0.07698
13.21000,25.25000,84.10000,537.90000,0.08791,0.05205,0.02772,0.02068,0.16190,0.05584,0.20840,1.35000,1.31400,17.58000,0.00577,0.00808,0.01510,0.00645,0.01347,0.00183,14.35000,34.23000,91.29000,632.90000,0.12890,0.10630,0.13900,0.06005,0.24440,0.06788
16.78000,18.80000,109.30000,886.30000,0.08865,0.09182,0.08422,0.06576,0.18930,0.05534,0.59900,1.39100,4.12900,67.34000,0.00612,0.02470,0.02626,0.01604,0.02091,0.00349,20.05000,26.30000,130.70000,1260.00000,0.11680,0.21190,0.23180,0.14740,0.28100,0.07228
14.97000,19.76000,95.50000,690.20000,0.08421,0.05352,0.01947,0.01939,0.15150,0.05266,0.18400,1.06500,1.28600,16.64000,0.00363,0.00798,0.00827,0.00643,0.01924,0.00152,15.98000,25.82000,102.30000,782.10000,0.10450,0.09995,0.07750,0.05754,0.26460,0.06085
16.26000,21.88000,107.50000,826.80000,0.11650,0.12830,0.17990,0.07981,0.18690,0.06532,0.57060,1.45700,2.96100,57.72000,0.01056,0.03756,0.05839,0.01186,0.04022,0.00619,17.73000,25.21000,113.70000,975.20000,0.14260,0.21160,0.33440,0.10470,0.27360,0.07953
12.34000,12.27000,78.94000,468.50000,0.09003,0.06307,0.02958,0.02647,0.16890,0.05808,0.11660,0.49570,0.77140,8.95500,0.00368,0.00917,0.00873,0.00574,0.01129,0.00137,13.61000,19.27000,87.22000,564.90000,0.12920,0.20740,0.17910,0.10700,0.31100,0.07592
